symbol,decision_session,decision_time_utc,action,target_weight,status,reason,strategy_id,experiment_id,raw_signal,metadata,rebalance_status
SPY,2024-01-05,2024-01-05T21:00:00+00:00,BUY,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,BUY,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-05', 'last_observation_time_utc': '2024-01-05T21:00:00+00:00', 'row_count': 253, 'sha256': '57529b3eda97511e652323e3376700da3dbfaddf0842960bad56f968b0810a16'}}",ordered
SPY,2024-01-12,2024-01-12T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-12', 'last_observation_time_utc': '2024-01-12T21:00:00+00:00', 'row_count': 258, 'sha256': '3f7a49d382357d50a76ea96980c7118f782bde070530e6d5cc20f2e6edc4672d'}}",noop
SPY,2024-01-19,2024-01-19T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-19', 'last_observation_time_utc': '2024-01-19T21:00:00+00:00', 'row_count': 262, 'sha256': 'ad43451ddd04428cff1d4e8b9af6a77824dc2f06c94e3916e7308452db896643'}}",noop
SPY,2024-01-26,2024-01-26T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-01-26', 'last_observation_time_utc': '2024-01-26T21:00:00+00:00', 'row_count': 267, 'sha256': '38eacbe2fa77e7784980f0cf07ffc6365f7a695717a6171e9f609dd1c19c32ec'}}",noop
SPY,2024-02-02,2024-02-02T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-02', 'last_observation_time_utc': '2024-02-02T21:00:00+00:00', 'row_count': 272, 'sha256': '2a1a0ea16426d2e6e5b8b0937286c79b09e96f1be13113b6ab9ac68b2ca84f20'}}",noop
SPY,2024-02-09,2024-02-09T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-09', 'last_observation_time_utc': '2024-02-09T21:00:00+00:00', 'row_count': 277, 'sha256': '2bf1a6f98ccecb7498e481026433e66c575fc879bf753611ebd6a0e2da52a0f0'}}",noop
SPY,2024-02-16,2024-02-16T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-16', 'last_observation_time_utc': '2024-02-16T21:00:00+00:00', 'row_count': 282, 'sha256': '361cef7c01f4577b6ac9903e8349d7b076c650fa4d4c32153ff57d77fdb28652'}}",noop
SPY,2024-02-23,2024-02-23T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-02-23', 'last_observation_time_utc': '2024-02-23T21:00:00+00:00', 'row_count': 286, 'sha256': '5c9d581750019204aa9f000b63c6ece7f67a01c75b4da047957b2004ccebde64'}}",noop
SPY,2024-03-01,2024-03-01T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-01', 'last_observation_time_utc': '2024-03-01T21:00:00+00:00', 'row_count': 291, 'sha256': 'ebb3474d54cd3382488152e84855ff27425354814940e7844c5bbb7f3eb071f0'}}",noop
SPY,2024-03-08,2024-03-08T21:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-08', 'last_observation_time_utc': '2024-03-08T21:00:00+00:00', 'row_count': 296, 'sha256': 'fb06c4c3a20a7e349ba412e5dc5a3008a7906665034426089a93e07baf928107'}}",noop
SPY,2024-03-15,2024-03-15T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-15', 'last_observation_time_utc': '2024-03-15T20:00:00+00:00', 'row_count': 301, 'sha256': '58ea2a082cbc787e2437e9591f6e835335bd36ae0c85abfc7bf81ee0e500a742'}}",noop
SPY,2024-03-22,2024-03-22T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-22', 'last_observation_time_utc': '2024-03-22T20:00:00+00:00', 'row_count': 306, 'sha256': '88d7008fde3163ca36a7cf1f6f93d9236c0c4d1adad4bd5a7cb32414912e846a'}}",noop
SPY,2024-03-28,2024-03-28T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-03-28', 'last_observation_time_utc': '2024-03-28T20:00:00+00:00', 'row_count': 310, 'sha256': '4e4c682ed2d06a4950206599ab79cd6318db690c2db29aeadee9c9b2db9c40d9'}}",noop
SPY,2024-04-05,2024-04-05T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-05', 'last_observation_time_utc': '2024-04-05T20:00:00+00:00', 'row_count': 315, 'sha256': '91a1244353fed88590f5ca795b438fe7211d387aafbf4e0b1ea9909cda10d53c'}}",noop
SPY,2024-04-12,2024-04-12T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-12', 'last_observation_time_utc': '2024-04-12T20:00:00+00:00', 'row_count': 320, 'sha256': 'f15cb3fd29a32ce39f3b132fe482f829027f668aab6d8ff59c9475799addf015'}}",noop
SPY,2024-04-19,2024-04-19T20:00:00+00:00,HOLD,1.0,success,first weekly execution then hold,buy_and_hold,A2_no_global_pretraining_2024H1-benchmark-spy,HOLD,"{'market_history_visibility': {'first_session': '2023-01-04', 'last_session': '2024-04-19', 'last_observation_time_utc': '2024-04-19T20:00:00+00:00', 'row_count': 325, 'sha256': '0a28c755d576e398d5077417c4439f35bee40b61f6c9554305aa756759f175ff'}}",noop
